2026-06-24T10:13:29-04:00,10.55, 2411, 44, 0
2026-06-24T10:13:30-04:00,10.52, 2411, 44, 0
2026-06-24T10:13:31-04:00,10.54, 2411, 44, 0
2026-06-24T10:13:32-04:00,10.57, 2411, 44, 0
2026-06-24T10:13:34-04:00,10.54, 2411, 44, 0
2026-06-24T10:13:35-04:00,10.52, 2411, 44, 0
2026-06-24T10:13:36-04:00,10.73, 2411, 44, 0
2026-06-24T10:13:37-04:00,10.58, 2411, 44, 0
2026-06-24T10:13:38-04:00,10.54, 2411, 44, 0
2026-06-24T10:13:39-04:00,10.54, 2411, 44, 0
2026-06-24T10:13:40-04:00,10.56, 2411, 44, 0
2026-06-24T10:13:41-04:00,10.60, 2411, 44, 0
2026-06-24T10:13:42-04:00,10.55, 2411, 44, 0
2026-06-24T10:13:43-04:00,10.58, 2411, 44, 0
2026-06-24T10:13:44-04:00,10.58, 2411, 44, 0
2026-06-24T10:13:45-04:00,10.59, 2411, 44, 0
2026-06-24T10:13:46-04:00,10.59, 2411, 44, 0
2026-06-24T10:13:47-04:00,10.58, 2411, 44, 0
2026-06-24T10:13:48-04:00,10.58, 2411, 44, 0
2026-06-24T10:13:49-04:00,10.56, 2411, 44, 0
2026-06-24T10:13:50-04:00,10.56, 2411, 44, 0
2026-06-24T10:13:51-04:00,10.62, 2411, 44, 0
2026-06-24T10:13:52-04:00,10.60, 2411, 44, 0
2026-06-24T10:13:53-04:00,10.57, 2411, 44, 0
2026-06-24T10:13:54-04:00,10.61, 2411, 44, 0
2026-06-24T10:13:55-04:00,10.59, 2411, 44, 0
2026-06-24T10:13:56-04:00,10.59, 2411, 44, 0
2026-06-24T10:13:57-04:00,10.57, 2411, 44, 0
2026-06-24T10:13:58-04:00,10.60, 2411, 44, 0
2026-06-24T10:13:59-04:00,10.56, 2411, 44, 0
2026-06-24T10:14:00-04:00,10.57, 2411, 44, 0
2026-06-24T10:14:01-04:00,10.59, 2411, 44, 0
2026-06-24T10:14:02-04:00,10.57, 2411, 44, 0
2026-06-24T10:14:04-04:00,10.57, 2411, 44, 0
2026-06-24T10:14:05-04:00,10.56, 2411, 44, 0
2026-06-24T10:14:06-04:00,10.55, 2411, 44, 0
2026-06-24T10:14:07-04:00,10.59, 2411, 44, 0
2026-06-24T10:14:08-04:00,10.75, 2411, 44, 0
2026-06-24T10:14:09-04:00,10.59, 2411, 44, 0
2026-06-24T10:14:10-04:00,10.63, 2411, 44, 0
2026-06-24T10:14:11-04:00,10.59, 2411, 44, 0
2026-06-24T10:14:12-04:00,10.59, 2411, 44, 0
2026-06-24T10:14:13-04:00,10.59, 2411, 44, 0
2026-06-24T10:14:14-04:00,10.57, 2411, 44, 0
2026-06-24T10:14:15-04:00,10.60, 2411, 44, 0
2026-06-24T10:14:16-04:00,10.62, 2411, 44, 0
2026-06-24T10:14:17-04:00,10.57, 2411, 44, 0
2026-06-24T10:14:18-04:00,10.63, 2411, 44, 0
2026-06-24T10:14:19-04:00,10.62, 2411, 44, 0
2026-06-24T10:14:20-04:00,10.56, 2411, 44, 0
2026-06-24T10:14:21-04:00,10.58, 2411, 44, 0
2026-06-24T10:14:22-04:00,10.58, 2411, 44, 0
2026-06-24T10:14:23-04:00,10.62, 2411, 44, 0
2026-06-24T10:14:24-04:00,10.61, 2411, 44, 0
2026-06-24T10:14:25-04:00,10.61, 2411, 44, 0
2026-06-24T10:14:26-04:00,10.53, 2411, 44, 0
2026-06-24T10:14:27-04:00,10.58, 2411, 44, 0
2026-06-24T10:14:28-04:00,10.60, 2411, 44, 0
2026-06-24T10:14:29-04:00,10.53, 2411, 44, 0
2026-06-24T10:14:30-04:00,10.57, 2411, 44, 0
2026-06-24T10:14:31-04:00,10.58, 2411, 44, 0
2026-06-24T10:14:32-04:00,10.57, 2411, 44, 0
2026-06-24T10:14:33-04:00,10.57, 2411, 44, 0
2026-06-24T10:14:35-04:00,10.59, 2411, 44, 0
2026-06-24T10:14:36-04:00,10.51, 2411, 44, 0
2026-06-24T10:14:37-04:00,10.56, 2411, 44, 0
2026-06-24T10:14:38-04:00,10.58, 2411, 44, 0
2026-06-24T10:14:39-04:00,10.56, 2411, 44, 0
2026-06-24T10:14:40-04:00,10.73, 2411, 44, 0
2026-06-24T10:14:41-04:00,10.57, 2411, 44, 0
2026-06-24T10:14:42-04:00,10.55, 2411, 44, 0
2026-06-24T10:14:43-04:00,10.58, 2411, 44, 0
2026-06-24T10:14:44-04:00,10.58, 2411, 44, 0
2026-06-24T10:14:45-04:00,10.57, 2411, 44, 0
2026-06-24T10:14:46-04:00,10.57, 2411, 44, 0
2026-06-24T10:14:47-04:00,10.60, 2411, 44, 0
2026-06-24T10:14:48-04:00,10.59, 2411, 44, 0
2026-06-24T10:14:49-04:00,10.57, 2411, 44, 0
2026-06-24T10:14:50-04:00,10.56, 2411, 44, 0
2026-06-24T10:14:51-04:00,10.55, 2411, 44, 0
2026-06-24T10:14:52-04:00,10.54, 2411, 44, 0
2026-06-24T10:14:53-04:00,10.56, 2411, 44, 0
2026-06-24T10:14:54-04:00,10.54, 2411, 44, 0
2026-06-24T10:14:55-04:00,10.58, 2411, 44, 0
2026-06-24T10:14:56-04:00,10.56, 2411, 44, 0
2026-06-24T10:14:57-04:00,10.56, 2411, 44, 0
2026-06-24T10:14:58-04:00,10.57, 2411, 44, 0
2026-06-24T10:14:59-04:00,10.51, 2411, 44, 0
2026-06-24T10:15:00-04:00,10.54, 2411, 44, 0
2026-06-24T10:15:01-04:00,10.57, 2411, 44, 0
2026-06-24T10:15:02-04:00,10.56, 2411, 44, 0
2026-06-24T10:15:03-04:00,10.58, 2411, 44, 0
2026-06-24T10:15:05-04:00,10.57, 2411, 44, 0
2026-06-24T10:15:06-04:00,10.53, 2411, 44, 0
2026-06-24T10:15:07-04:00,10.55, 2411, 44, 0
2026-06-24T10:15:08-04:00,10.55, 2411, 44, 0
2026-06-24T10:15:09-04:00,10.53, 2411, 44, 0
2026-06-24T10:15:10-04:00,10.55, 2411, 44, 0
2026-06-24T10:15:11-04:00,10.56, 2411, 44, 0
2026-06-24T10:15:12-04:00,10.59, 2411, 44, 0
2026-06-24T10:15:13-04:00,10.74, 2411, 44, 0
2026-06-24T10:15:14-04:00,10.57, 2411, 44, 0
2026-06-24T10:15:15-04:00,10.57, 2411, 44, 0
2026-06-24T10:15:16-04:00,10.58, 2411, 44, 0
2026-06-24T10:15:17-04:00,10.59, 2411, 44, 0
2026-06-24T10:15:18-04:00,10.57, 2411, 44, 0
2026-06-24T10:15:19-04:00,10.57, 2411, 44, 0
2026-06-24T10:15:20-04:00,10.58, 2411, 44, 0
2026-06-24T10:15:21-04:00,10.56, 2411, 44, 0
2026-06-24T10:15:22-04:00,10.60, 2411, 44, 0
2026-06-24T10:15:23-04:00,10.61, 2411, 44, 0
2026-06-24T10:15:24-04:00,10.56, 2411, 44, 0
2026-06-24T10:15:25-04:00,10.56, 2411, 44, 0
2026-06-24T10:15:26-04:00,10.56, 2411, 44, 0
2026-06-24T10:15:27-04:00,10.57, 2411, 44, 0
2026-06-24T10:15:28-04:00,10.55, 2411, 44, 0
2026-06-24T10:15:29-04:00,10.53, 2411, 44, 0
2026-06-24T10:15:30-04:00,10.53, 2411, 44, 0
2026-06-24T10:15:31-04:00,10.57, 2411, 44, 0
2026-06-24T10:15:32-04:00,10.56, 2411, 44, 0
2026-06-24T10:15:33-04:00,10.57, 2411, 44, 0
2026-06-24T10:15:35-04:00,10.58, 2411, 44, 0
2026-06-24T10:15:36-04:00,10.60, 2411, 44, 0
2026-06-24T10:15:37-04:00,10.58, 2411, 44, 0
2026-06-24T10:15:38-04:00,10.60, 2411, 44, 0
2026-06-24T10:15:39-04:00,10.64, 2411, 44, 0
2026-06-24T10:15:40-04:00,10.61, 2411, 44, 0
2026-06-24T10:15:41-04:00,10.60, 2411, 44, 0
2026-06-24T10:15:42-04:00,10.64, 2411, 44, 0
2026-06-24T10:15:43-04:00,10.61, 2411, 44, 0
2026-06-24T10:15:44-04:00,10.60, 2411, 44, 0
2026-06-24T10:15:45-04:00,10.75, 2411, 44, 0
2026-06-24T10:15:46-04:00,10.60, 2411, 44, 0
2026-06-24T10:15:47-04:00,10.58, 2411, 44, 0
2026-06-24T10:15:48-04:00,10.57, 2411, 44, 0
2026-06-24T10:15:49-04:00,10.58, 2411, 44, 0
2026-06-24T10:15:50-04:00,10.58, 2411, 44, 0
2026-06-24T10:15:51-04:00,10.54, 2411, 44, 0
2026-06-24T10:15:52-04:00,10.55, 2411, 44, 0
2026-06-24T10:15:53-04:00,10.56, 2411, 44, 0
2026-06-24T10:15:54-04:00,10.55, 2411, 44, 0
2026-06-24T10:15:55-04:00,10.57, 2411, 44, 0
2026-06-24T10:15:56-04:00,10.59, 2411, 44, 0
2026-06-24T10:15:57-04:00,10.58, 2411, 44, 0
2026-06-24T10:15:58-04:00,10.60, 2411, 44, 0
2026-06-24T10:15:59-04:00,10.60, 2411, 44, 0
2026-06-24T10:16:00-04:00,10.61, 2411, 44, 0
2026-06-24T10:16:01-04:00,10.64, 2411, 44, 0
2026-06-24T10:16:02-04:00,10.60, 2411, 44, 0
2026-06-24T10:16:03-04:00,10.59, 2411, 44, 0
2026-06-24T10:16:05-04:00,10.59, 2411, 44, 0
2026-06-24T10:16:06-04:00,10.58, 2411, 44, 0
2026-06-24T10:16:07-04:00,10.54, 2411, 44, 0
2026-06-24T10:16:08-04:00,10.56, 2411, 44, 0
2026-06-24T10:16:09-04:00,10.58, 2411, 44, 0
2026-06-24T10:16:10-04:00,10.53, 2411, 44, 0
2026-06-24T10:16:11-04:00,10.56, 2411, 44, 0
2026-06-24T10:16:12-04:00,10.52, 2411, 44, 0
2026-06-24T10:16:13-04:00,10.64, 2411, 44, 0
2026-06-24T10:16:14-04:00,10.62, 2411, 44, 0
2026-06-24T10:16:15-04:00,10.60, 2411, 44, 0
2026-06-24T10:16:16-04:00,10.60, 2411, 44, 0
2026-06-24T10:16:17-04:00,10.78, 2411, 44, 0
2026-06-24T10:16:18-04:00,10.62, 2411, 44, 0
2026-06-24T10:16:19-04:00,10.61, 2411, 44, 0
2026-06-24T10:16:20-04:00,10.61, 2411, 44, 0
2026-06-24T10:16:21-04:00,10.55, 2411, 44, 0
2026-06-24T10:16:22-04:00,10.60, 2411, 44, 0
2026-06-24T10:16:23-04:00,10.60, 2411, 44, 0
2026-06-24T10:16:24-04:00,10.58, 2411, 44, 0
2026-06-24T10:16:25-04:00,10.56, 2411, 44, 0
2026-06-24T10:16:26-04:00,10.59, 2411, 44, 0
2026-06-24T10:16:27-04:00,10.56, 2411, 44, 0
2026-06-24T10:16:28-04:00,10.57, 2411, 44, 0
2026-06-24T10:16:29-04:00,10.57, 2411, 44, 0
2026-06-24T10:16:30-04:00,10.56, 2411, 44, 0
2026-06-24T10:16:31-04:00,10.60, 2411, 44, 0
2026-06-24T10:16:32-04:00,10.54, 2411, 44, 0
2026-06-24T10:16:33-04:00,10.58, 2411, 44, 0
2026-06-24T10:16:35-04:00,10.58, 2411, 44, 0
2026-06-24T10:16:36-04:00,10.60, 2411, 44, 0
2026-06-24T10:16:37-04:00,10.56, 2411, 44, 0
2026-06-24T10:16:38-04:00,10.58, 2411, 44, 0
2026-06-24T10:16:39-04:00,10.58, 2411, 44, 0
2026-06-24T10:16:40-04:00,10.56, 2411, 44, 0
2026-06-24T10:16:41-04:00,10.60, 2411, 44, 0
2026-06-24T10:16:42-04:00,10.58, 2411, 44, 0
2026-06-24T10:16:43-04:00,10.62, 2411, 44, 0
2026-06-24T10:16:44-04:00,10.69, 2411, 44, 0
2026-06-24T10:16:45-04:00,10.64, 2411, 44, 0
2026-06-24T10:16:46-04:00,10.64, 2411, 44, 0
2026-06-24T10:16:47-04:00,10.60, 2411, 44, 0
2026-06-24T10:16:48-04:00,10.62, 2411, 44, 0
2026-06-24T10:16:49-04:00,10.79, 2411, 44, 0
2026-06-24T10:16:50-04:00,10.60, 2411, 44, 0
2026-06-24T10:16:51-04:00,10.59, 2411, 44, 0
2026-06-24T10:16:52-04:00,10.62, 2411, 44, 0
2026-06-24T10:16:53-04:00,10.60, 2411, 44, 0
2026-06-24T10:16:54-04:00,10.63, 2411, 44, 0
2026-06-24T10:16:55-04:00,10.62, 2411, 44, 0
2026-06-24T10:16:56-04:00,10.55, 2411, 44, 0
2026-06-24T10:16:57-04:00,10.58, 2411, 44, 0
2026-06-24T10:16:58-04:00,10.59, 2411, 44, 0
2026-06-24T10:16:59-04:00,10.53, 2411, 44, 0
2026-06-24T10:17:00-04:00,10.57, 2411, 44, 0
2026-06-24T10:17:01-04:00,10.57, 2411, 44, 0
2026-06-24T10:17:02-04:00,10.57, 2411, 44, 0
2026-06-24T10:17:04-04:00,10.59, 2411, 44, 0
2026-06-24T10:17:05-04:00,10.60, 2411, 44, 0
2026-06-24T10:17:06-04:00,10.57, 2411, 44, 0
2026-06-24T10:17:07-04:00,10.61, 2411, 44, 0
2026-06-24T10:17:08-04:00,10.60, 2411, 44, 0
2026-06-24T10:17:09-04:00,10.57, 2411, 44, 0
2026-06-24T10:17:10-04:00,10.59, 2411, 44, 0
2026-06-24T10:17:11-04:00,10.56, 2411, 44, 0
2026-06-24T10:17:12-04:00,10.59, 2411, 44, 0
2026-06-24T10:17:13-04:00,10.58, 2411, 44, 0
2026-06-24T10:17:14-04:00,10.61, 2411, 44, 0
2026-06-24T10:17:15-04:00,10.59, 2411, 44, 0
2026-06-24T10:17:16-04:00,10.57, 2411, 44, 0
2026-06-24T10:17:17-04:00,10.57, 2411, 44, 0
2026-06-24T10:17:18-04:00,10.54, 2411, 44, 0
2026-06-24T10:17:19-04:00,10.57, 2411, 44, 0
2026-06-24T10:17:20-04:00,10.57, 2411, 44, 0
2026-06-24T10:17:21-04:00,10.69, 2411, 44, 0
2026-06-24T10:17:22-04:00,10.64, 2411, 44, 0
2026-06-24T10:17:23-04:00,10.58, 2411, 44, 0
2026-06-24T10:17:24-04:00,10.61, 2411, 44, 0
2026-06-24T10:17:25-04:00,10.95, 2411, 44, 0
2026-06-24T10:17:26-04:00,10.74, 2411, 44, 0
2026-06-24T10:17:27-04:00,10.68, 2411, 44, 0
2026-06-24T10:17:28-04:00,10.69, 2411, 44, 0
2026-06-24T10:17:29-04:00,10.63, 2411, 44, 0
2026-06-24T10:17:30-04:00,10.64, 2411, 44, 0
2026-06-24T10:17:31-04:00,10.65, 2411, 44, 0
2026-06-24T10:17:32-04:00,10.79, 2411, 44, 0
2026-06-24T10:17:34-04:00,10.75, 2411, 44, 0
2026-06-24T10:17:35-04:00,10.84, 2411, 44, 0
2026-06-24T10:17:36-04:00,10.74, 2411, 44, 0
2026-06-24T10:17:37-04:00,10.91, 2411, 44, 0
2026-06-24T10:17:38-04:00,10.72, 2411, 44, 0
2026-06-24T10:17:39-04:00,10.74, 2411, 44, 0
2026-06-24T10:17:40-04:00,10.61, 2411, 44, 0
2026-06-24T10:17:41-04:00,10.72, 2411, 44, 0
2026-06-24T10:17:42-04:00,10.82, 2411, 44, 0
2026-06-24T10:17:43-04:00,10.85, 2411, 44, 0
2026-06-24T10:17:44-04:00,10.78, 2411, 44, 0
2026-06-24T10:17:45-04:00,10.80, 2411, 44, 0
2026-06-24T10:17:46-04:00,10.88, 2411, 44, 0
2026-06-24T10:17:47-04:00,10.77, 2411, 44, 0
2026-06-24T10:17:48-04:00,10.80, 2411, 44, 0
2026-06-24T10:17:49-04:00,10.78, 2411, 44, 0
2026-06-24T10:17:50-04:00,10.71, 2411, 44, 0
2026-06-24T10:17:51-04:00,10.85, 2411, 44, 0
2026-06-24T10:17:52-04:00,11.01, 2411, 45, 0
2026-06-24T10:17:53-04:00,10.90, 2411, 44, 0
2026-06-24T10:17:54-04:00,11.03, 2411, 45, 0
2026-06-24T10:17:55-04:00,10.95, 2411, 44, 0
2026-06-24T10:17:56-04:00,10.90, 2411, 44, 0
2026-06-24T10:17:57-04:00,11.02, 2411, 45, 0
2026-06-24T10:17:58-04:00,11.05, 2411, 44, 0
2026-06-24T10:17:59-04:00,10.78, 2411, 44, 0
2026-06-24T10:18:00-04:00,10.78, 2411, 44, 0
2026-06-24T10:18:02-04:00,10.78, 2411, 44, 0
2026-06-24T10:18:03-04:00,10.78, 2411, 44, 0
2026-06-24T10:18:04-04:00,10.80, 2411, 44, 0
2026-06-24T10:18:05-04:00,10.76, 2411, 44, 0
2026-06-24T10:18:06-04:00,10.78, 2411, 44, 0
2026-06-24T10:18:07-04:00,10.78, 2411, 44, 0
2026-06-24T10:18:08-04:00,10.78, 2411, 44, 0
2026-06-24T10:18:09-04:00,10.81, 2411, 44, 0
2026-06-24T10:18:10-04:00,10.80, 2411, 44, 0
2026-06-24T10:18:11-04:00,10.78, 2411, 44, 0
2026-06-24T10:18:12-04:00,10.77, 2411, 44, 0
2026-06-24T10:18:13-04:00,10.81, 2411, 44, 0
2026-06-24T10:18:14-04:00,10.82, 2411, 44, 0
2026-06-24T10:18:15-04:00,10.77, 2411, 44, 0
2026-06-24T10:18:16-04:00,10.79, 2411, 44, 0
2026-06-24T10:18:17-04:00,10.80, 2411, 44, 0
2026-06-24T10:18:18-04:00,10.75, 2411, 44, 0
2026-06-24T10:18:19-04:00,10.79, 2411, 44, 0
2026-06-24T10:18:20-04:00,10.81, 2411, 44, 0
2026-06-24T10:18:21-04:00,10.77, 2411, 44, 0
2026-06-24T10:18:22-04:00,10.78, 2411, 44, 0
2026-06-24T10:18:23-04:00,10.77, 2411, 44, 0
2026-06-24T10:18:24-04:00,10.76, 2411, 44, 0
2026-06-24T10:18:25-04:00,10.79, 2411, 44, 0
2026-06-24T10:18:26-04:00,10.76, 2411, 44, 0
2026-06-24T10:18:27-04:00,10.70, 2411, 44, 0
2026-06-24T10:18:28-04:00,10.77, 2411, 44, 0
2026-06-24T10:18:29-04:00,10.79, 2411, 44, 0
2026-06-24T10:18:30-04:00,10.72, 2411, 44, 0
2026-06-24T10:18:32-04:00,10.92, 2411, 44, 0
2026-06-24T10:18:33-04:00,10.77, 2411, 44, 0
2026-06-24T10:18:34-04:00,10.77, 2411, 44, 0
2026-06-24T10:18:35-04:00,10.79, 2411, 44, 0
2026-06-24T10:18:36-04:00,10.74, 2411, 44, 0
2026-06-24T10:18:37-04:00,10.75, 2411, 44, 0
2026-06-24T10:18:38-04:00,10.79, 2411, 44, 0
2026-06-24T10:18:39-04:00,10.70, 2411, 44, 0
2026-06-24T10:18:40-04:00,10.77, 2411, 44, 0
2026-06-24T10:18:41-04:00,10.79, 2411, 44, 0
2026-06-24T10:18:42-04:00,10.74, 2411, 44, 0
2026-06-24T10:18:43-04:00,10.81, 2411, 44, 0
2026-06-24T10:18:44-04:00,10.79, 2411, 44, 0
2026-06-24T10:18:45-04:00,10.80, 2411, 44, 0
2026-06-24T10:18:46-04:00,10.78, 2411, 44, 0
2026-06-24T10:18:47-04:00,10.77, 2411, 44, 0
2026-06-24T10:18:48-04:00,10.78, 2411, 44, 0
2026-06-24T10:18:49-04:00,10.75, 2411, 44, 0
2026-06-24T10:18:50-04:00,10.74, 2411, 44, 0
2026-06-24T10:18:51-04:00,10.73, 2411, 44, 0
2026-06-24T10:18:52-04:00,10.73, 2411, 44, 0
2026-06-24T10:18:53-04:00,10.75, 2411, 44, 0
2026-06-24T10:18:54-04:00,10.73, 2411, 44, 0
2026-06-24T10:18:55-04:00,10.75, 2411, 44, 0
2026-06-24T10:18:56-04:00,10.71, 2411, 44, 0
2026-06-24T10:18:57-04:00,10.73, 2411, 44, 0
2026-06-24T10:18:58-04:00,10.70, 2411, 44, 0
2026-06-24T10:18:59-04:00,10.70, 2411, 44, 0
2026-06-24T10:19:00-04:00,10.70, 2411, 44, 0
2026-06-24T10:19:02-04:00,10.72, 2411, 44, 0
2026-06-24T10:19:03-04:00,10.72, 2411, 44, 0
2026-06-24T10:19:04-04:00,10.88, 2411, 44, 0
2026-06-24T10:19:05-04:00,10.75, 2411, 44, 0
2026-06-24T10:19:06-04:00,10.71, 2411, 44, 0
2026-06-24T10:19:07-04:00,10.73, 2411, 44, 0
2026-06-24T10:19:08-04:00,10.73, 2411, 44, 0
2026-06-24T10:19:09-04:00,10.74, 2411, 44, 0
2026-06-24T10:19:10-04:00,10.73, 2411, 44, 0
2026-06-24T10:19:11-04:00,10.76, 2411, 44, 0
2026-06-24T10:19:12-04:00,10.77, 2411, 44, 0
2026-06-24T10:19:13-04:00,10.76, 2411, 44, 0
2026-06-24T10:19:14-04:00,10.76, 2411, 44, 0
2026-06-24T10:19:15-04:00,10.76, 2411, 44, 0
2026-06-24T10:19:16-04:00,10.76, 2411, 44, 0
2026-06-24T10:19:17-04:00,10.74, 2411, 44, 0
2026-06-24T10:19:18-04:00,10.73, 2411, 44, 0
2026-06-24T10:19:19-04:00,10.75, 2411, 44, 0
2026-06-24T10:19:20-04:00,10.78, 2411, 44, 0
2026-06-24T10:19:21-04:00,10.70, 2411, 44, 0
2026-06-24T10:19:22-04:00,10.72, 2411, 44, 0
2026-06-24T10:19:23-04:00,10.71, 2411, 44, 0
2026-06-24T10:19:24-04:00,10.71, 2411, 44, 0
2026-06-24T10:19:25-04:00,10.73, 2411, 44, 0
2026-06-24T10:19:26-04:00,10.77, 2411, 44, 0
2026-06-24T10:19:27-04:00,10.72, 2411, 44, 0
2026-06-24T10:19:28-04:00,10.76, 2411, 44, 0
2026-06-24T10:19:29-04:00,10.79, 2411, 44, 0
2026-06-24T10:19:30-04:00,10.81, 2411, 44, 0
2026-06-24T10:19:32-04:00,10.80, 2411, 44, 0
2026-06-24T10:19:33-04:00,10.77, 2411, 44, 0
2026-06-24T10:19:34-04:00,10.75, 2411, 44, 0
2026-06-24T10:19:35-04:00,10.77, 2411, 44, 0
2026-06-24T10:19:36-04:00,10.94, 2411, 44, 0
2026-06-24T10:19:37-04:00,10.76, 2411, 44, 0
2026-06-24T10:19:38-04:00,10.77, 2411, 44, 0
2026-06-24T10:19:39-04:00,10.77, 2411, 44, 0
2026-06-24T10:19:40-04:00,10.76, 2411, 44, 0
2026-06-24T10:19:41-04:00,10.74, 2411, 44, 0
2026-06-24T10:19:42-04:00,10.74, 2411, 44, 0
2026-06-24T10:19:43-04:00,10.77, 2411, 44, 0
2026-06-24T10:19:44-04:00,10.77, 2411, 44, 0
2026-06-24T10:19:45-04:00,10.80, 2411, 44, 0
2026-06-24T10:19:46-04:00,10.82, 2411, 44, 0
2026-06-24T10:19:47-04:00,10.79, 2411, 44, 0
2026-06-24T10:19:48-04:00,10.75, 2411, 44, 0
2026-06-24T10:19:49-04:00,10.79, 2411, 44, 0
2026-06-24T10:19:50-04:00,10.78, 2411, 44, 0
2026-06-24T10:19:51-04:00,10.79, 2411, 44, 0
2026-06-24T10:19:52-04:00,10.77, 2411, 44, 0
2026-06-24T10:19:53-04:00,10.78, 2411, 44, 0
2026-06-24T10:19:54-04:00,10.77, 2411, 44, 0
2026-06-24T10:19:55-04:00,10.73, 2411, 44, 0
2026-06-24T10:19:56-04:00,10.79, 2411, 44, 0
2026-06-24T10:19:57-04:00,10.72, 2411, 44, 0
2026-06-24T10:19:58-04:00,10.78, 2411, 44, 0
2026-06-24T10:19:59-04:00,10.75, 2411, 44, 0
2026-06-24T10:20:00-04:00,10.71, 2411, 44, 0
2026-06-24T10:20:02-04:00,10.74, 2411, 44, 0
2026-06-24T10:20:03-04:00,10.80, 2411, 44, 0
2026-06-24T10:20:04-04:00,10.79, 2411, 44, 0
2026-06-24T10:20:05-04:00,10.82, 2411, 44, 0
2026-06-24T10:20:06-04:00,10.78, 2411, 44, 0
2026-06-24T10:20:07-04:00,10.70, 2411, 44, 0
2026-06-24T10:20:08-04:00,10.92, 2411, 44, 0
2026-06-24T10:20:09-04:00,10.81, 2411, 44, 0
2026-06-24T10:20:10-04:00,10.73, 2411, 44, 0
2026-06-24T10:20:11-04:00,10.73, 2411, 44, 0
2026-06-24T10:20:12-04:00,10.74, 2411, 44, 0
2026-06-24T10:20:13-04:00,10.78, 2411, 44, 0
2026-06-24T10:20:14-04:00,10.68, 2411, 44, 0
2026-06-24T10:20:15-04:00,10.61, 2411, 44, 0
2026-06-24T10:20:16-04:00,10.66, 2411, 44, 0
2026-06-24T10:20:17-04:00,10.69, 2411, 44, 0
2026-06-24T10:20:18-04:00,10.66, 2411, 44, 0
2026-06-24T10:20:19-04:00,10.69, 2411, 44, 0
2026-06-24T10:20:20-04:00,10.73, 2411, 44, 0
2026-06-24T10:20:21-04:00,10.66, 2411, 44, 0
2026-06-24T10:20:22-04:00,10.64, 2411, 44, 0
2026-06-24T10:20:23-04:00,10.64, 2411, 44, 0
2026-06-24T10:20:24-04:00,10.65, 2411, 44, 0
2026-06-24T10:20:25-04:00,10.62, 2411, 44, 0
2026-06-24T10:20:26-04:00,10.63, 2411, 44, 0
2026-06-24T10:20:27-04:00,10.61, 2411, 44, 0
2026-06-24T10:20:28-04:00,10.62, 2411, 44, 0
2026-06-24T10:20:29-04:00,10.67, 2411, 44, 0
2026-06-24T10:20:30-04:00,10.61, 2411, 44, 0
2026-06-24T10:20:32-04:00,10.65, 2411, 44, 0
2026-06-24T10:20:33-04:00,10.64, 2411, 44, 0
2026-06-24T10:20:34-04:00,10.62, 2411, 44, 0
2026-06-24T10:20:35-04:00,10.62, 2411, 44, 0
2026-06-24T10:20:36-04:00,10.59, 2411, 44, 0
2026-06-24T10:20:37-04:00,10.58, 2411, 44, 0
2026-06-24T10:20:38-04:00,10.59, 2411, 44, 0
2026-06-24T10:20:39-04:00,10.61, 2411, 44, 0
2026-06-24T10:20:40-04:00,10.57, 2411, 44, 0
2026-06-24T10:20:41-04:00,10.75, 2411, 44, 0
2026-06-24T10:20:42-04:00,10.58, 2411, 44, 0
2026-06-24T10:20:43-04:00,10.58, 2411, 44, 0
2026-06-24T10:20:44-04:00,10.61, 2411, 44, 0
2026-06-24T10:20:45-04:00,10.59, 2411, 44, 0
2026-06-24T10:20:46-04:00,10.62, 2411, 44, 0
2026-06-24T10:20:47-04:00,10.63, 2411, 44, 0
2026-06-24T10:20:48-04:00,10.62, 2411, 44, 0
2026-06-24T10:20:49-04:00,10.60, 2411, 44, 0
2026-06-24T10:20:50-04:00,10.59, 2411, 44, 0
2026-06-24T10:20:51-04:00,10.61, 2411, 44, 0
2026-06-24T10:20:52-04:00,10.63, 2411, 44, 0
2026-06-24T10:20:53-04:00,10.64, 2411, 44, 0
2026-06-24T10:20:54-04:00,10.64, 2411, 44, 0
2026-06-24T10:20:55-04:00,10.61, 2411, 44, 0
2026-06-24T10:20:56-04:00,10.62, 2411, 44, 0
2026-06-24T10:20:57-04:00,10.55, 2411, 44, 0
2026-06-24T10:20:58-04:00,10.59, 2411, 44, 0
2026-06-24T10:20:59-04:00,10.64, 2411, 44, 0
2026-06-24T10:21:00-04:00,10.56, 2411, 44, 0
2026-06-24T10:21:02-04:00,10.59, 2411, 44, 0
2026-06-24T10:21:03-04:00,10.57, 2411, 44, 0
2026-06-24T10:21:04-04:00,10.58, 2411, 44, 0
2026-06-24T10:21:05-04:00,10.60, 2411, 44, 0
2026-06-24T10:21:06-04:00,10.60, 2411, 44, 0
2026-06-24T10:21:07-04:00,10.59, 2411, 44, 0
2026-06-24T10:21:08-04:00,10.61, 2411, 44, 0
2026-06-24T10:21:09-04:00,10.64, 2411, 44, 0
2026-06-24T10:21:10-04:00,10.61, 2411, 44, 0
2026-06-24T10:21:11-04:00,10.62, 2411, 44, 0
2026-06-24T10:21:12-04:00,10.62, 2411, 44, 0
2026-06-24T10:21:13-04:00,10.81, 2411, 44, 0
2026-06-24T10:21:14-04:00,10.67, 2411, 44, 0
2026-06-24T10:21:15-04:00,10.65, 2411, 44, 0
